date,stock,model,actual_close,predicted_close,error,absolute_error,absolute_percentage_error
2024-11-06,BBRI,Baseline LSTM,3767.670654296875,3878.599229852669,-110.92857555579394,110.92857555579394,2.9442216619779233
2024-11-07,BBRI,Baseline LSTM,3742.828857421875,3864.2550008195467,-121.4261433976717,121.4261433976717,3.2442344553609144
2024-11-08,BBRI,Baseline LSTM,3693.145263671875,3836.3656152709955,-143.22035159912048,143.22035159912048,3.878004827157137
2024-11-11,BBRI,Baseline LSTM,3726.267333984375,3816.3312557164027,-90.06392173202767,90.06392173202767,2.4170010806960884
2024-11-12,BBRI,Baseline LSTM,3792.512451171875,3760.84223787261,31.670213299265015,31.670213299265015,0.8350720981675093
2024-11-13,BBRI,Baseline LSTM,3726.267333984375,3730.2072382297483,-3.9399042453733273,3.9399042453733273,0.10573326850278661
2024-11-14,BBRI,Baseline LSTM,3701.426025390625,3718.3506159119934,-16.924590521368373,16.924590521368373,0.4572451375570111
2024-11-15,BBRI,Baseline LSTM,3602.05859375,3717.574284984301,-115.5156912343009,115.5156912343009,3.206935373975714
2024-11-18,BBRI,Baseline LSTM,3610.3388671875,3712.850902916951,-102.51203572945087,102.51203572945087,2.8394020478556645
2024-11-19,BBRI,Baseline LSTM,3585.49755859375,3691.690199739831,-106.19264114608086,106.19264114608086,2.9617267732216823
2024-11-20,BBRI,Baseline LSTM,3519.252685546875,3663.975301060753,-144.72261551387783,144.72261551387783,4.112311005919958
2024-11-21,BBRI,Baseline LSTM,3643.461669921875,3641.5969993022445,1.8646706196304876,1.8646706196304876,0.05117854360933817
2024-11-22,BBRI,Baseline LSTM,3701.426025390625,3602.748880202569,98.67714518805587,98.67714518805587,2.6659223907532263
2024-11-25,BBRI,Baseline LSTM,3643.461669921875,3583.1498431652,60.311826756675146,60.311826756675146,1.6553440716714989
2024-11-26,BBRI,Baseline LSTM,3585.49755859375,3581.2142106254105,4.283347968339513,4.283347968339513,0.11946314000613803
2024-11-28,BBRI,Baseline LSTM,3519.252685546875,3588.877837856824,-69.62515230994904,69.62515230994904,1.9784073077756177
2024-11-29,BBRI,Baseline LSTM,3453.0078125,3586.025095866469,-133.0172833664692,133.0172833664692,3.8522149554641123
2024-12-02,BBRI,Baseline LSTM,3510.97216796875,3563.765927716493,-52.793759747743024,52.793759747743024,1.5036792438684157
2024-12-03,BBRI,Baseline LSTM,3602.05859375,3540.345408902529,61.713184847470984,61.713184847470984,1.7132754296265669
2024-12-04,BBRI,Baseline LSTM,3527.533203125,3515.470337414916,12.062865710084225,12.062865710084225,0.3419632081534449
2024-12-05,BBRI,Baseline LSTM,3568.93603515625,3507.403566438932,61.5324687173179,61.5324687173179,1.7241123996391259
2024-12-06,BBRI,Baseline LSTM,3635.180908203125,3511.541381423647,123.63952677947782,123.63952677947782,3.401193225362559
2024-12-09,BBRI,Baseline LSTM,3610.3388671875,3516.721976231591,93.61689095590918,93.61689095590918,2.593022272971233
2024-12-10,BBRI,Baseline LSTM,3626.900146484375,3534.360705526822,92.53944095755287,92.53944095755287,2.5514747365530077
2024-12-11,BBRI,Baseline LSTM,3527.533203125,3551.5590041050455,-24.02580098004546,24.02580098004546,0.6810935460157055
2024-12-12,BBRI,Baseline LSTM,3453.0078125,3571.1246213946724,-118.11680889467243,118.11680889467243,3.420693358036601
2024-12-13,BBRI,Baseline LSTM,3519.252685546875,3577.679682693204,-58.426997146329086,58.426997146329086,1.6602103448348953
2024-12-16,BBRI,Baseline LSTM,3436.447021484375,3563.1581385218014,-126.71111703742645,126.71111703742645,3.68727107519014
2024-12-17,BBRI,Baseline LSTM,3436.447021484375,3542.5057156531766,-106.0586941688016,106.0586941688016,3.0862892256371666
2024-12-18,BBRI,Baseline LSTM,3386.762939453125,3523.184887914802,-136.42194846167695,136.42194846167695,4.028092633011556
2024-12-19,BBRI,Baseline LSTM,3361.92138671875,3503.8327327704046,-141.91134605165462,141.91134605165462,4.221138144760747
2024-12-20,BBRI,Baseline LSTM,3486.13037109375,3466.0365709376383,20.093800156111683,20.093800156111683,0.5763926766114427
2024-12-23,BBRI,Baseline LSTM,3477.849609375,3437.1797875875363,40.66982178746366,40.66982178746366,1.169395642578472
2024-12-24,BBRI,Baseline LSTM,3507.794189453125,3429.722090071162,78.0720993819632,78.0720993819632,2.22567503010018
2024-12-27,BBRI,Baseline LSTM,3490.68310546875,3434.0547670047163,56.62833846403373,56.62833846403373,1.622270963964497
